SVMScore25,SVMScore75,SVMScoreMax,SVMScoreMean,SVMScoreMedian,SVMScoreMin,SVMScoreStd
1.1079028285963355,1.621884251718033,13.039510524387687,8.703984139887192,10.030677350234647,0.07993998235293986,3.595657495400966
-3.7639134494705133,-1.6955283430912473,19.03991571714823,13.85116536645855,16.010258878387393,-7.900683662229046,6.475581982430928
-4.325970738803482,-3.5494809536263983,16.392214259150432,8.712109782508515,12.194501111987556,-5.87895030915765,6.722547042881751
9.434743743612291,9.47613639204663,12.457014604052919,11.252890365564028,11.427178377363674,9.351958446743613,1.0914765887281341
14.188798810637032,14.244432868792627,19.37187707408093,17.115656872842745,17.493395258738076,14.07753069432584,1.9850249674015663
7.089651138586085,7.59128147233492,23.4085699786346,16.522271947410143,16.39756989110602,6.086390471088414,4.743909444237556
4.820543301772575,5.410389506819991,22.483979511364534,14.24470351886516,14.744666642226353,3.6408508916777436,5.301622386617024
9.205013650044142,9.251641891289275,18.735650820386912,14.989439375415051,15.161725683881933,9.111757167553876,3.0424439108331547
8.577783466700192,8.604836670184852,23.884810445045392,16.757611206577913,18.289325122910206,8.523677059730872,5.199048962259712
-4.936935458204217,-4.9368232311020535,4.412793507859515,-3.304472004914472,-4.472224843668513,-4.937159912408546,2.950391487387577
-2.182837688561092,-1.8413378265909865,5.637575227893816,2.9245345820494744,3.314556022620941,-2.8658374125013033,2.5140653166139257
-6.702740412387519,-5.228717892953752,9.833095772099743,5.3983140254035185,6.145522742819047,-9.650785451255052,4.712253687893684
0.2341596963743947,0.5645489791944398,12.53224991928963,7.138724117991772,8.566620828579282,-0.42661886926569537,3.691678376717315
9.333421659645577,9.562305571533415,17.316694128021187,13.308889328018177,13.40027260029942,8.875653835869898,2.3578560267782636
2.861862548631998,3.0399385806645327,16.64611118002816,8.469491014341846,6.494369682122965,2.5057104845669294,4.526363551637845
-11.554518657510128,-9.9503219811591,12.226737468855816,7.3291915535774965,10.292070980539622,-14.762912010212187,8.457187667283986
9.049644841617773,9.5269495338147,18.477841650868594,15.707583752101936,16.411929844200007,8.095035457223922,3.0889379847762797
7.03866702745923,7.092310076413073,20.878174174032576,14.584474255929228,14.060497379916857,6.931380929551544,4.416072914147592
9.026321397132453,9.101474289694314,19.26623077514356,14.504892498712588,15.348620879632723,8.876015612008729,3.2420184730282466
10.229247691932649,10.296357536273781,17.855797345181767,13.939162660208213,13.896155581461546,10.095028003250384,2.431396048657059
11.064396979304805,11.072097840121822,17.26730353504632,14.261016241527368,14.367836463934811,11.048995257670768,2.290412234180542
-0.696201214693268,-0.4022658737914502,9.145653542535833,5.2692125165070784,5.700402292163469,-1.2840718964969042,3.148153475029403
-3.4275250771979984,-3.2808841667112776,6.59947687799119,1.7296604679018077,2.163804651245762,-3.720806898171441,3.1864258973114308
1.513023811847288,1.572452515518087,8.51715891955132,5.940941287115182,6.657090635241305,1.3941664045056896,2.1489977476144713
-0.42511015836289245,0.34914093086793274,11.137372317892776,6.547620504436587,7.0569119520246915,-1.9736123368245426,2.988410806786016
3.676321970510005,3.6778949768700753,13.61071632417665,10.118764987705152,11.799917308909482,3.6731759577898657,3.2861690887626405
-0.7024998731478904,-0.21654024162835406,15.904386504837799,7.324146643845225,8.059997975754085,-1.6744191361869625,4.320377120948633
4.190435172990437,4.310784982702983,11.789080631466867,8.746223517527145,9.206081924673489,3.949735553565347,2.572683486347311
-9.156704544988758,-8.295402047309686,16.35401211721793,9.014568877375645,12.34728633473698,-10.879309540346899,8.66089273565968
6.879432536348139,6.88306241077544,18.94595475234009,11.753984024045321,11.688035377250644,6.872172787493536,3.6985750456826567
5.436916906882524,5.450922099397555,18.134622753385077,11.502855557899432,12.146869440584684,5.408906521852462,4.152383650030301
6.101680827531126,7.156673166144575,17.353040003936027,14.576080655635343,15.485354532286937,3.9916961503042288,3.314716871257577
3.695597460429857,3.9705881031334327,16.0308863144441,11.130063020438035,12.078297613205379,3.145616175022706,3.557076559358273
-8.637326657375871,-8.020134785271413,5.1882769958554,0.27240792917715284,1.1445222131360495,-9.871710401584785,4.287427285275051
-10.99486634055796,-10.711985658037333,7.406098286969826,-2.8673812770619893,-2.1271569369451475,-11.560627705599213,5.243178832408167
-1.7309268958369521,-1.4584637029049372,5.852788789338767,3.320674104152169,4.022003960706835,-2.2758532817009822,2.0456838537247037
0.9686388121589365,0.9979136945489371,8.20388177465048,3.7216444754334046,4.060185717249,0.9100890473789356,2.021055855204905
3.8022150942760855,3.905769302466294,11.113746817453634,7.186339605558188,7.033122487625182,3.595106677895668,2.228249539089063
-2.578211465843459,-2.1286190229195787,11.658753535279956,5.162467152965833,4.940063591519401,-3.4773963516912207,4.3001415570487165
3.1778860414200922,3.2780441935338027,9.88611320606637,6.090831406224579,6.056844407687581,2.9775697371926704,1.9058846698699523
4.321365373542383,4.714733906668948,13.418652975722,10.143772051335553,10.951767622428536,3.5346283072892533,2.7827561509684484
1.6586653208492255,2.2176299119496123,10.25088890944944,7.931928090292949,8.768837651357634,0.5407361386484517,2.4790058592699427
1.7290320489261453,2.0120251106052645,12.987338764903889,8.736714980284507,9.38524665818239,1.163045925567907,3.545416147511748
2.8453686756968484,3.2817831540300535,14.20920511182375,9.452704250098531,10.521384637035027,1.9725397190304363,3.5384644233219933
5.792053099295444,5.866302595627159,13.670396249354127,9.320835364097677,10.214682625097986,5.64355410663201,2.6817446443691573
-5.988785187153524,-5.490870643812462,5.835942030121117,2.343074499757985,4.040840809789991,-6.984614273835646,3.9409098870224546
-15.948521130680946,-15.082141572647009,2.3405185799487036,-3.372734553370724,-1.6893171792608621,-17.681280246748823,5.812383472209166
-3.8082440712286747,-3.414338928157909,7.2534038952821795,3.773904761705449,5.247707882267047,-4.596054357370207,3.541191132307569
-3.3455551323422825,-2.9291656925986387,9.808286669495335,5.461045234167658,6.723635730597074,-4.17833401182957,3.735521556153615
5.124099421535924,5.523815196855123,12.979901988408098,9.924472644634298,10.018028955871113,4.324667870897525,2.2318631655739387
1.4258792261573874,1.482694221239746,12.461831037259309,8.493916054098408,9.349112741817466,1.3122492359926703,3.1437579661709
-0.5788241928092259,0.06355113029510995,10.892861200374536,7.545075877340237,8.515264058194653,-1.8635748390178986,3.6945502664290903
5.863021364597283,6.019040183158744,9.772988183510783,8.545514964151042,9.033104672273375,5.55098372747436,1.3495032805426541
1.625833184566606,2.3025085473191194,13.18688756870522,10.12885534244869,11.457894218766224,0.2724824590615782,3.859823159089849
-9.574700989963704,-8.074482629168159,13.141638901947491,8.422392502754747,11.654025888770867,-12.575137711554795,8.03559551094657
4.656950914348292,5.077800504555563,12.438954956514912,10.46074971681339,11.203320311814506,3.8152517339337493,2.347253562531569
4.010947547738756,4.189887013912797,13.005732507456955,9.266299887047595,9.858878546752075,3.6530686153906764,2.773827597672561
8.193985006162285,8.288423262050506,14.296741650052695,12.2481665978056,13.147527952961743,8.00510849438584,2.1191997307253194
6.1203534621931315,6.150048601391772,13.735119339306273,9.21731922118092,9.226628015073238,6.060963183795849,2.450345236404008
-4.569208035251152,-4.175092609643102,10.21570183689796,4.537705323622509,5.539099763797031,-5.357438886467252,4.577852106512846
-0.04835675378844334,0.11966252413994544,10.030169794510666,3.8096017527089043,2.8938756571533766,-0.38439530964522106,2.9876091436975796
-12.715884134373425,-11.488096558483887,5.687970768173212,1.959315526928319,4.450917447675106,-15.171459286152505,6.552989522893983
-10.976829095069842,-9.935855010373258,5.0374330150539315,1.7370334210411957,4.0263206935536076,-13.058777264463012,5.710390386040252
-2.8031126929016223,-2.718919342776427,13.058038873997823,7.772142671729765,9.373045658393766,-2.9714993931520137,4.76380340945531
4.086184360372884,4.216031759486515,12.170521769374023,9.34290410451625,10.518645902707862,3.826489562145621,2.790679222170485
8.441556140599086,8.602456793913966,15.989700221263046,12.463306583870956,13.666274990725139,8.119754833969324,2.336677169981416
6.1076203225198515,6.220092287061487,16.098061152143888,11.263475761642844,10.35085386430189,5.882676393436583,3.183230890026101
7.60395362172694,7.688447998302586,14.43105325794161,10.534765742696878,10.275219054171167,7.434964868575648,2.1499793743848343
-5.90356660806279,-4.850217404323317,14.492076591929472,9.126952028139844,11.79880856842835,-8.010265015541737,6.8534321509578495
4.0187026288703676,4.893005118264347,16.903705011548656,14.338651360364452,16.14917463507182,2.270097650082409,4.609436309129242
8.221208883719445,8.283521353576345,17.55020455209954,13.66735864951156,14.90663687573301,8.096583944005648,3.224713887961488
1.379104300985555,1.6555345439500466,15.853215759845757,11.651278356002072,13.379449232849968,0.8262438150565714,4.4118508287952585
6.540304852498065,7.2281069724193125,14.798372179522762,12.330142619937988,13.01896567325195,5.164700612655569,2.418276928147273
-5.164794408343144,-4.991845219172826,14.590344603836083,8.210901470729281,10.370343569766078,-5.510692786683778,6.206108913316391
-0.11249502358098085,0.3271082776501315,16.483278447579597,9.88567153834805,11.501213836315562,-0.9917016260432057,5.319129204388126
1.2184905357283489,1.6803382065640735,11.783496508967279,8.143611429247576,9.123871661768872,0.29479519405689913,3.2813416077931574
4.832719540812766,5.098379954572277,11.717724502517857,9.240644154345755,9.05222844268168,4.301398713293743,2.3334661182312226
-6.590108980306735,-6.0373538633347525,7.130246882261655,3.5911676129208607,6.431475685609627,-7.695619214250701,4.859288886256744
-4.182547242951969,-3.854333065870013,5.599821118900863,2.666787346298004,3.877866412620909,-4.838975597115882,3.2830830838651552
2.1785254626908426,2.263691282051285,14.45498086185069,7.774050304173534,7.2782441309804575,2.0081938239699575,3.9068974417860307
2.7762969475740418,2.9252480807907046,15.02527711182557,10.451468240825387,11.454757637678178,2.478394681140717,3.5373260343719806
7.639540903027681,8.195517910809674,19.15309141815767,14.33435274288952,14.197529223274167,6.527586887463698,3.2149515845444765
5.135274189356223,5.349894793435013,17.392817685153798,12.57688167472634,13.141656145449215,4.706032981198643,3.673495530447436
1.821865325975061,2.3846807851315694,16.23044154693532,11.511762261616429,13.106806377374195,0.6962344076620433,4.696390164629952
12.799322366062347,12.978261479970417,18.087520441509735,15.588937286580997,15.781985468890223,12.441444138246208,1.4632790824913333
-9.324530652617296,-7.96980079560873,20.973928843270425,13.163037568456813,17.44527255320271,-12.03399036663443,10.26485767262299
8.548396213177899,8.80900307412208,19.672072149685167,15.661605793311542,16.72745327417451,8.027182491289537,3.7442971235009943
-13.958316229540598,-13.621620906112671,21.555809022521128,9.444023586005128,13.440404915890541,-14.631706876396455,10.640532858272184
-0.8137439005677103,0.8718270966430182,18.423618643960577,13.258348976646596,14.986340077693107,-4.184885894989167,5.410750331593687
-11.516341579220747,-8.433378698406596,22.63158362139551,14.448633392442833,17.46792397092327,-17.682267340849055,9.487291543785153
8.767016320850505,8.834955150354567,17.928105206873294,12.961065122793334,12.595213269168978,8.631138661842382,2.7872802266161476
-11.590405575156895,-10.363880982393935,15.925217488884517,6.393290873297639,8.861251874124193,-14.043454760682817,8.452985540378357
0.6397264607930757,1.0044246952095612,13.200740030598965,8.600753030344482,10.590027784568779,-0.08967000803989578,4.107464338881166
-15.531000914794742,-14.455409554870696,6.952606044651333,1.0607119205728255,4.559988267879898,-17.68218363464283,7.808830809271919
-14.945451000184002,-13.598545333040736,10.25875948960763,2.960331063445799,5.526325479263511,-17.639262334470537,8.108667123898686
-2.835791417105289,-2.3699000561539574,12.19394820224085,7.387571118848651,8.77071998232552,-3.7675741390079533,4.40699053486027
-1.2941701882316514,-0.7296520970589122,14.666714462495936,9.240779666017005,10.8531245900955,-2.4232063705771303,4.505621402979644
6.784644531779314,7.245609853476235,18.892392461050537,14.964972852402623,15.491047295297864,5.862713888385471,3.4804418659323044
0.9503068353943571,2.1772660345069745,19.067609073820105,13.297418051150778,14.49938999757003,-1.50361156283088,5.2408035031701115
0.9765799826956101,2.0221981938780664,17.2700232779158,13.444831754118317,15.096448614044665,-1.1146564396693037,5.608468361961458
-14.026001311256405,-12.212513374340212,17.989066510242136,10.652258850740672,15.411710145242797,-17.652977185088794,11.202085189706125
9.201985262449721,9.656391858238674,20.130129465526732,15.952336612223183,16.50201786453629,8.293172070871815,3.3325907029498576
8.00010713098616,8.695623189576951,20.25159984428618,17.508609785328126,19.580722975101565,6.609075013804581,4.312304370066292
2.216136916508137,3.5578581898306587,21.403116772778194,14.672108884808845,16.089621576158176,-0.46730563013690585,5.038579504189188
-1.8925560939743287,1.027886526171411,20.06428352920825,13.570744696969358,14.504262890424865,-7.733441334265807,6.016872083655821
8.100195612295028,8.621935569889573,22.899348144705197,16.51845397644406,17.380004747623207,7.056715697105943,3.983540332789059
8.765301386636148,8.869303403182661,20.720316967150307,14.181122299711706,13.704884614676235,8.557297353543124,3.836753183649555
2.9025182352950236,3.2675231452951516,13.710297772968552,10.77295133269487,12.92122437751021,2.172508415294768,3.9076097407656434
1.2887841407831826,1.3826716169919446,15.261263114410564,9.960290461274539,11.710882250823456,1.1010091883656585,4.954099871695539
-15.219906302055726,-14.58588641244101,7.853071109575129,0.006281898341997216,2.41381335937505,-16.48794608128516,7.6720810380620215
-7.234297872635456,-6.233556568466529,8.323978139154523,4.452000992286058,6.415403679691204,-9.235780480973313,5.256363582432221
-2.556850057581271,-1.8136610488712566,12.373580408881725,7.229177270840677,8.979399110232944,-4.0432280750013,4.135452712918035
7.47245935634178,7.554523618594367,14.850488348527936,11.20887903106615,11.499256281886407,7.3083308318366065,2.372168204284003
7.0495821891457044,7.2331954134317,20.706633274181836,14.019179366952045,14.35197308706063,6.682355740573712,4.5213765228251965
7.719498522090513,7.74832705869981,18.03906218065023,12.577289192724642,12.81787140180869,7.661841448871918,3.636362466921329
6.07092961411187,6.160885977699938,17.226149854357363,12.889505408600053,14.641051475951283,5.891016886935734,3.8035830366040093
1.2911188673933134,2.395496691188299,19.733746313300312,15.118411379353864,16.688455003975644,-0.9176367801966592,6.294878142712246
-5.1503126785317015,-3.3459019672714265,21.34661758713182,15.74592755234716,18.972089361558396,-8.759134101052254,9.391846804068669
8.963064423498185,9.613789782747542,22.274564044316637,18.655486778696357,20.592365104701994,7.661613704999471,4.415842820697738
11.497127987080132,11.641912741329751,22.116729922609697,16.59475908349611,17.137143062659575,11.207558478580893,2.7157226517629347
6.805251683894007,7.28230676503323,19.955583699747816,14.615998257511578,16.186228237890045,5.851141521615563,3.837472673717083
1.9670891235393837,3.3827117543682483,22.190217119365666,15.309193098054688,16.906339723802663,-0.8641561381183465,5.165420728504304
7.695518434485997,8.141692963095428,18.606758581691512,14.781395979488376,15.721136748613635,6.803169377267135,3.3069061605751844
0.8172988804535712,1.4071607577600362,15.729927639788176,9.71792331701441,10.441257035926414,-0.362424874159359,4.528185810526012
-12.762439140471347,-11.465137479969082,13.48364613275568,6.620623078367846,9.681246350068731,-15.357042461475885,8.776145886881665
-14.758505308009266,-13.810796720884724,5.349209232787377,0.31535656663561573,2.776651955470861,-16.65392248225835,6.879256386072643
-14.757059068771213,-13.537379761530634,8.791001673695924,1.8103520614495419,3.843755710582384,-17.19641768325237,7.591018342641467
-8.53216870471792,-7.4644839005328745,11.497503372348245,4.381760553504939,6.006341449615936,-10.667538313088015,5.730667184244251
-0.9448365872266241,-0.3553633222920689,13.896536890107779,7.123867465408313,7.275698036070802,-2.1237831170957353,3.968334004798806
-0.6287819125624701,0.960134223707124,17.883721887113847,13.391228288357308,14.917861046922436,-3.806614185101658,5.7117114101361
9.37724024817518,9.636693042162847,16.607131596363086,14.012211551373332,14.65194271049452,8.858334660199848,2.1488889120451633
1.9855225061424262,2.718507359616206,15.500661171372155,11.434913274414873,12.488929731006317,0.5195527991948659,4.416811730776603
7.0108967637623865,7.514648472104981,17.283722033091596,14.045592694220678,14.874699055286431,6.003393347077196,3.241389866336105
-2.088590040631311,-0.974130516369776,17.865725844279194,12.960095076506352,15.568049685846876,-4.317509089154383,6.78192121502291
-1.8456377231980592,-0.6179403939755019,18.58782327128419,13.845157949257086,16.285897472832918,-4.301032381643175,7.046749976207104
5.808445852831239,6.125353875860798,19.060282080388948,13.714502388390555,14.451639175390907,5.174629806772124,4.0070235536780405
-0.2932622340928821,0.8125565881526953,19.35257266957254,12.329365267346995,13.520439901190514,-2.5048998785840375,5.203878786008647
6.95562249008378,7.190391207949949,20.370876595589042,14.993451537244477,17.08142516637434,6.486085054351442,4.81931770175971
8.205781782396961,8.326819215427866,18.089685378764532,12.761182458433131,12.684795502731834,7.963706916335152,2.690136389146306
-1.4307646609920242,-1.2275310453268855,12.174321078029514,7.544206754669731,9.452031885603878,-1.8372318923223023,5.0320616184018645
-10.749208347020513,-9.240027613492156,11.244589542934861,6.4545157045621595,8.811636088615037,-13.767569814077227,7.729475442147756
-12.592616189436837,-11.638969948295674,2.901913338822702,-1.3139695861199663,-4.2320849665600235e-05,-14.499908671719163,5.102202865200232
-14.292099625683388,-13.309054159005706,7.374801176115415,0.35583048933391037,2.9554406470148304,-16.258190559038752,7.000816763316033
-3.927578043505919,-3.6624349404495025,5.514777734493602,1.913288665702513,2.280597888551789,-4.457864249618751,3.0656156481745387
6.6941024672647345,6.806190452698971,12.3206829736252,9.76910594802693,9.799744798966984,6.469926496396262,1.7862361339045747
7.952129243768354,8.00304466948833,13.113594709072252,10.945361495744205,11.658228625586693,7.850298392328401,1.8133532490319513
1.046585477240619,1.5213471064225492,12.69891436362272,8.882002708678682,9.848439069346798,0.09706221887675781,3.8457495012186387
7.046841342181193,7.120625713253451,11.051951917153797,9.48942627169228,10.087682598002626,6.899272600036678,1.3474264021814533
4.256435633449476,4.350716697462699,14.3659035256068,10.384991175469564,11.087798126687522,4.067873505423027,2.760094681893141
-4.324033771238247,-4.289510314111363,4.949824251191764,0.09592787688965809,-0.9942145536782938,-4.393080685492016,3.5331569585113165
-2.3836651222746004,-2.1600791826418106,2.6538653464731965,0.7118201395941957,0.9411755716147532,-2.8308370015401785,1.4819223804789377
-7.549622929524242,-6.676695152631195,9.756591096725515,4.416157495853057,5.4096882282435885,-9.295478483310339,5.090466740130607
8.296679292606916,8.526407694823027,16.049868747502895,12.445948722398013,12.756575002415953,7.837222488174696,2.2477002981731986
4.3902669023075225,4.601888043985105,12.735394613014908,9.189506880554227,9.388203501488526,3.967024618952358,2.7985533464088075
8.779350489603765,8.813319991266736,16.32221441307701,12.050396365190931,11.339770721071785,8.711411486277822,2.6585231106682237
3.712392131467614,4.489179548423592,17.914846876335073,14.061468723899457,15.67092998135059,2.1588172975556574,4.676872819845216
-0.24574399935491642,0.4068198422841025,17.20904562548537,12.681615405685143,15.18607049731714,-1.5508716826329554,6.075549318237725
6.174717097609799,6.436161293668686,15.909408756493956,12.717679927985738,13.371051516612198,5.651828705492022,2.8609778772713494
2.4071998627003772,2.67173494283133,19.52963348083522,11.900854083357942,13.012818675879027,1.8781297024384713,4.966822226079001
5.825678903499532,5.851544922556009,10.576707278258606,7.931176287698407,7.289370318727997,5.773946865386577,1.7936678942745647
5.8716234617282534,5.8797324601234475,11.419208873386392,8.831780777055389,9.42886225645267,5.855405464937867,2.0640548122262947
-12.166794972793426,-11.736637739679413,4.074774002963984,-1.9597498055374474,-1.3129536317708368,-13.027109439021451,5.471840795689059
-1.50585573371305,-1.3694246456842936,7.166328639118863,2.555838599277928,2.9979027679581094,-1.7787179097705632,2.686633032434919
-0.5816343100740243,-0.4205834153321023,14.799492044670682,8.939675573524303,9.77217080176262,-0.903736099557868,4.610488174469961
6.765291747451793,7.13183928213603,17.705501248846414,12.902359375519175,13.290103763094855,6.0321966780833165,3.135453465542905
1.54922973140572,2.3756135114907098,19.219900415370407,14.037794847326492,16.668960550481422,-0.1035378287642601,5.866357570316044
10.424678419174818,10.754776183462393,18.44505117388123,15.69744873396514,16.237745746865752,9.764482890599666,2.5720086074542845
-9.008903231398412,-8.964832266275561,17.085928615255785,8.899510519773882,13.649335221107533,-9.097045161644115,8.649397570288055
6.007221160003046,6.082761494796944,20.437810851461823,12.884747284267826,13.597983324333775,5.85614049041525,4.827378278365045
9.613589022538632,9.694319953638242,12.688949209929728,11.49987532021871,11.576553071429558,9.452127160339408,1.1200360103949625
-4.031362861645139,-3.534444051538662,13.504361672250585,5.05463433283368,5.342883040283645,-5.025200481858093,4.8960285606215415
-0.988501663012481,-0.7945013572080066,7.72629203141717,4.517722882359662,4.77393068423955,-1.37650227462143,2.941408399320123
-13.661629958700052,-11.68433624988169,13.1459875064936,5.093000091281352,7.587042790919524,-17.616217376336778,7.36314532110876
9.745560424191963,9.806670234710628,18.688816404211583,14.754987920754566,14.732525236529876,9.623340803154633,2.7897625081753885
-10.170145284969507,-9.015078375814104,16.487575699976322,8.697037422984252,12.348122784713485,-12.48027910328031,8.623383832703325
-6.633216091238037,-4.804397220221004,19.061202189448135,14.210154691090933,17.838378721505784,-10.290853833272106,9.31243617544003
15.490564182109608,15.605483353529113,19.370803442076873,17.86321425080948,18.13739696456159,15.260725839270602,1.1815520022106147
12.965709837505903,13.15913897032657,18.004459798995835,16.291830852400768,16.3287124850069,12.578851571864568,1.5148007314284369
-1.2161642208209331,1.115283828948527,23.030867327655233,16.2358231949392,18.075960253125842,-5.879060320359855,6.615170742680683
-5.875553050062635,-5.712460845791359,6.861406919424258,1.4363936340998409,2.435287273778103,-6.201737458605187,4.721952360309087
0.298974058263797,0.3636417458665977,8.507414592718128,4.446114706264506,5.252695900898619,0.16963868305819574,2.8003705838376307
-1.594925167162821,-1.5066799049762416,12.126512763246168,6.746725831700345,7.6641922497773365,-1.7714156915359798,4.792712791310719
-5.14972370661812,-3.937667588912242,18.448300170530583,12.326341178947283,14.673588713502987,-7.573835942029879,7.219584165117596
-2.036310022144513,-1.6514155234214707,18.89915070511646,13.146710550004626,16.81037127134139,-2.806099019590599,7.8566037520642995
3.9737175882434794,4.39539187670247,20.024525643146436,14.562292598700067,15.934662938030218,3.1303690113254987,5.3827788861822965
2.7266051042267887,4.236402331789561,19.094176368048647,15.09547760839743,16.571792061362803,-0.29298935089875755,4.730411206359336
7.737855691695951,8.554320235448284,21.230786115605678,16.91530248156536,17.56230790336823,6.104926604191284,3.910941550724394
-3.800693356165702,-3.5553604232901237,4.560473212857179,1.4442985278807994,1.3337225837580053,-4.29135922191686,2.8333713876604945
-1.107196392441126,-1.05211167135527,6.785561369189345,2.6831496208374617,2.236782236240497,-1.2173658346128384,2.752047627053994
-9.932905395382404,-8.656716495699996,10.217605174708144,5.334075870759919,7.294491761749926,-12.485283194747218,6.26763914164705
9.165236368462597,9.229298036672816,17.838216032989987,13.57770473474955,14.044053779098412,9.03711303204216,2.5977117873631097
4.735138659832343,5.472698355928943,17.671639971999564,14.242231469757089,14.979169603673828,3.260019267639141,4.386221380445724
-0.3958839414382256,0.6330944205115552,16.133173145870312,12.568751505042364,14.255659504844388,-2.453840665337788,5.812501064562872
-5.515044533496632,-4.627322820355423,17.518530262157153,11.07456987829932,13.958063903197644,-7.2904879597790515,6.738161603531782
10.70241634779212,10.838222619094408,21.573609069832674,15.78991403877382,15.49355651277589,10.430803805187548,3.3668717456397013
-4.043065748489804,-3.9268029314370674,2.090320434838709,-1.383849739881883,-1.227030936440384,-4.275591382595277,1.735195482751032
-2.084262749373363,-1.9593554414124321,6.152052612893712,2.235563937287233,1.8816467711269862,-2.334077365295226,3.1411872032777732
-1.026881012452254,-0.866059725281872,7.9522201551478915,3.4015512886880286,3.0957384901178475,-1.3485235867930179,2.67378561501385
-3.593937205543936,-3.378196570443521,9.344630950357313,4.8531709635515865,6.555882397222048,-4.025418475744766,3.947770267400106
5.343756282720223,5.4409100277495215,12.492663978639431,8.597870120207672,8.216564275948826,5.149448792661627,2.2153627906334403
-4.13909726215514,-3.3387095283705484,11.690945867137412,6.367541433295336,8.055371000494844,-5.739872729724324,4.409023872012936
-0.6257526079759972,-0.48583503318650445,9.590960326791766,4.4314650205071615,5.021866207167058,-0.9055877575549829,3.1537846262185294
2.11491473212259,2.1553369091225534,8.884752840249618,5.118368019885782,3.981237362499119,2.0340703781226637,2.609827302053212
-0.9589977089616221,-0.5178155756417758,10.050444130659404,5.733481925246783,6.160524816017306,-1.8413619756013144,3.289173013495352
-9.307442043038835,-8.051346698212239,11.995335466861604,5.706429111510378,7.200816466524673,-11.81963273269203,6.891533731611815
3.682535133726531,3.816353186571268,11.340860610993545,7.142370112387177,7.367811556296164,3.4148990280370555,2.0233491748834314
-2.3796967734522942,-2.3622861093373446,11.146944084856475,4.938011810419484,5.733841380259506,-2.4145181016821926,4.9888607524630295
1.2557595510844062,2.209811404494811,11.717282029745299,9.075052253762616,9.885384217339418,-0.6523441557364045,3.0376873061171863
2.0538629278306746,2.2458607513038085,14.99321241301308,9.612804357185478,10.099963403030795,1.6698672808844073,4.217863644005911
-4.681805205745333,-4.404178055207396,6.317417098133717,0.9322486957992779,0.8952583086241397,-5.237059506821209,3.246426446957924
-12.287188546373535,-11.927077265107803,7.219394655782267,-0.5083423424961833,2.072045647829256,-13.007411108905002,6.413883308097255
-4.115206044465699,-4.058985236630974,4.039872918086672,-0.6649059927630661,-0.9002827205696917,-4.227647660135148,2.611428564335335
-11.317843136073172,-10.527437877418105,5.135977928902417,0.7651536971112439,2.3937429204814755,-12.89865365338331,5.814488447266196
4.165086808864027,4.312006435715144,10.306263099038727,7.274680069006611,7.141981785077487,3.8712475551617906,1.8784908795928446
-10.67272626130498,-8.26132264716997,11.471244745160561,6.167466943327762,8.172657306795827,-15.495533489575005,6.618543836330048
6.467006448488992,6.9061380902288985,15.198862572955658,11.61307987887623,12.521536870515977,5.588743165009181,2.574601849639103
5.495510177955426,5.7846868653305945,15.97263317610459,10.315384389721439,9.920437458247523,4.9171568032050885,2.9973060926526554
-6.407149433788722,-5.991164758137327,10.66101328857334,4.4276175761789505,7.218232730103347,-7.239118785091515,5.951679719309153
-17.291705546794326,-17.25568796842344,4.729992959899377,-4.037319555956721,0.1679383924584794,-17.363740703536095,8.329745279670336
-12.563920158969731,-11.217628569191312,11.425356210907399,5.091378087197497,7.084528148609914,-15.256503338526569,8.05703717411771
-9.89651407184474,-8.589874021979885,12.642032290307704,7.00183978643632,9.398129220555374,-12.509794171574448,7.615234680552353
6.792850979141596,6.874824248092855,15.93246945122159,11.20878969927765,11.758160612088066,6.628904441239076,2.5201527137231268
4.317153321785872,5.165685790925527,17.260086950181847,12.361159531213897,12.48216989429426,2.6200883835065625,3.5885181405403146
-12.910980207889349,-10.555758923703147,16.78079133278187,8.429582014671784,11.861095081292124,-17.621422776261756,8.818167052635223
5.814634351882739,6.7299645827868275,19.32062541930974,15.144850047457014,15.966446834088838,3.9839738900745623,4.008318137101494
-1.8895211395398879,-1.5223565155152752,8.145241742936417,3.818629284184329,4.069562335415286,-2.6238503875891137,2.9896090608003725
-14.66611372799181,-13.334738303317977,7.235952303793489,1.4339507517585783,3.3694843328042534,-17.32886457733948,7.336146299638646
-16.28371588752816,-15.598833738141133,3.234215575171799,-3.4625478044491116,-0.9817472080376852,-17.653480186302218,6.328408323720911
-10.092126114529263,-10.054897624700907,4.058960772460239,-1.951630422382415,-1.1661701053678044,-10.166583094185981,5.050683274547074
5.311992116765479,5.669940320606958,16.51745257220985,11.534735446860438,12.548618513452059,4.5960957090825225,3.6372584817399862
4.3488725963537505,4.3551712998031995,14.625421577880896,10.630069916994424,11.763961634137337,4.336275189454852,3.2645280696336143
-8.507720585041888,-8.132137895049645,16.296484634445793,5.93818384210113,8.443912278013702,-9.258885965026375,7.426478785222028
3.6011335917493974,3.9889639187689117,16.224553402445917,11.181782392860535,13.154875910532617,2.8254729377103693,4.0313652822965595
-8.220088973221648,-7.972698702794846,9.304867813573551,-1.8228980990077404,-3.0971900152303427,-8.714869514075252,5.07437884778747
-15.190014180969298,-14.697505309666973,2.0326274001643405,-7.263979531033761,-8.067245080425483,-16.175031923573947,4.915614678332599
