SVMScore25,SVMScore75,SVMScoreMax,SVMScoreMean,SVMScoreMedian,SVMScoreMin,SVMScoreStd
-529.206379655348,-525.8154286260091,246.65964882192065,-107.08886964241621,-57.21387742879483,-535.9882817140256,224.48159657385042
-3695.7326265243946,-3695.514839333825,-2992.7277965240078,-3549.677462152563,-3650.0177655573007,-3696.168200905535,223.59415257705388
-3703.266040963743,-3703.260745043628,-2623.5541588955502,-3467.521592538701,-3664.2186291081625,-3703.2766328039716,362.2589948759406
-1860.287111207731,-1718.4918093814147,962.8976870367142,173.43985039188414,557.6831540617177,-2143.877714860363,829.2929231711813
-2071.878683313328,-1822.8095495132022,764.2625461526723,26.426787966899024,254.59274617204437,-2570.0169509135803,834.3419447592804
-2922.92747791773,-2539.328321993092,1257.5817018952657,195.27116511742858,421.1670715101036,-3690.125789767006,1136.6342198738328
-2238.987941701971,-2187.129861717529,1056.9561152941342,-464.57416590482933,-393.128915120946,-2342.7041016708545,982.364135756953
-235.68670236686847,-197.66444028378658,863.2915575802772,477.85153641410653,517.1326935642737,-311.73122653303244,370.5907286046635
-2615.005835412316,-2562.9793906333066,1179.7364350691141,37.16577472888963,713.2943195728108,-2719.0587249703362,1398.1924688742788
-1066.6289666585358,-1035.970319095135,391.120017146347,-188.29833104905404,35.17720973292603,-1127.9462617853374,529.230357031993
-2417.2449706277694,-2181.231656983337,435.4737859471734,-371.650596644445,-173.75298221745788,-2889.2715979166337,824.9516926699837
-3293.489155330369,-3276.5039415726137,-1391.1728319139715,-2562.298318513924,-2478.9338997558198,-3327.4595828458805,561.6013575234032
-3388.858212969213,-3386.8535490539803,-2644.670001366123,-3086.9830977338265,-3081.836458312472,-3392.867540799679,247.9875511603565
-1768.9683407009213,-1530.9336465452031,782.0252098993897,81.67761877138173,347.215658581556,-2245.037729012358,752.0369421537276
-1550.767739174391,-1463.1017062398885,727.2063839498805,16.817967191058056,342.16456071567836,-1726.099805043396,687.2605401168881
-2335.7945406929484,-1933.4789153746658,1096.239825223437,330.33310657875126,654.0034489412078,-3140.4257913295132,1025.9767301681775
-2811.5258945392325,-2717.9472612102904,954.0135865580787,-561.8122255872406,102.92493495360691,-2998.6831611971156,1190.5861068577187
-525.9718644910422,-498.35410823424616,224.17844245897777,-74.49744803356407,-40.21705503672979,-581.207377004634,233.68614420585882
-451.2464011443645,-407.00992017521406,930.5284063761965,444.81014922133687,585.4462072476836,-539.7193630826655,483.73716938383194
-1078.6694410504706,-1065.5430810768485,123.9122792983394,-385.8794256785232,-358.3410906769707,-1104.9221609977144,440.34938817008015
-1223.8583024106756,-1192.113404597604,191.96917087147676,-400.8441168116744,-506.18079526763427,-1287.348098036819,468.60948096858374
-3619.334498826704,-3618.9717714902513,-3112.1049496812357,-3486.421648043086,-3587.212151251155,-3620.0599534996086,183.80268669474614
-3271.288695915664,-3266.9647342937997,-2719.5361021546773,-3110.9583011684263,-3155.3000812653145,-3279.936619159394,162.83640820840535
-2770.9378027188845,-2456.853262095749,388.99334693624223,-435.2323251151113,-215.37051745764802,-3399.106883965155,927.4471620352456
-1324.6161739508777,-1268.5437217865265,687.142956251294,-214.32896908994417,-275.39033266037814,-1436.761078279581,671.5604322319033
-999.5351702728071,-929.303418752324,1010.8106096420497,270.9903099255553,388.3711443080108,-1139.9986733137735,532.8383421368633
-1942.9389873762668,-1889.5046294969015,911.2793728636279,-762.0730531784144,-950.2578935804511,-2049.8077031349976,855.4216180159689
-3165.2759259048808,-2958.4573404767893,164.6491603206473,-626.8073110354982,-263.78392574793156,-3578.9130967610636,1143.3177357455756
-514.189606861213,-450.11094259724314,698.4031021916808,303.56127761358044,375.9647572968813,-642.3469353891528,382.5852648945011
-911.0945509613517,-886.0698742831105,3.6330277550523533,-454.14241545867145,-462.68668255020657,-961.1439043178339,279.09435784814366
-1009.8411010053464,-976.5871738403046,10.614385815282276,-434.3443686473144,-320.09793174475817,-1076.3489553354302,295.60747797525903
-3272.6332932136906,-3259.73726422056,-2539.5351577376487,-2926.017271936897,-2945.391616356451,-3298.4253511999514,228.3624372601614
-3580.5555878783452,-3572.9270857051315,-3060.026992158844,-3311.3487875332235,-3280.766515652001,-3595.8125922247723,155.62625043164937
-1164.5643809859575,-1109.6182094818932,34.711786228540404,-380.84312036583543,-288.2872767731965,-1274.4567239940866,370.83700826861815
-1714.4270889080349,-1595.8102131400497,138.58673870725534,-402.2990423592731,-249.52797927732718,-1951.6608404440053,543.0223943340126
-1110.3877883745945,-1079.206711799525,292.6777569144524,-331.1643693772621,-269.2549346306316,-1172.7499415247335,432.81805293552793
-2007.7308157263783,-1993.1871450444119,351.0399274068536,-758.3144909349554,-800.0243011063817,-2036.8181570903107,657.814963338995
-1237.0564879405122,-1205.2492748936047,102.55719207968059,-424.8434591573208,-350.58120906575186,-1300.6709140343278,421.54947752768794
-3312.0970943541824,-3269.246575849078,413.8931126378029,-739.0945876756409,-141.9499766374645,-3397.79813136439,1385.821776448553
-1352.6529697460135,-1297.5334771874352,-255.07113382317675,-558.1571319140448,-435.9728208911645,-1462.8919548631698,332.62515160551584
-1864.621625108737,-1793.5458541738676,-335.19231843976104,-896.5815535517578,-850.5959249557443,-2006.7731669784757,464.4651452782868
-3416.5260455942594,-3403.234243811795,-2580.3157275503854,-3051.9816115387393,-3089.3474317963146,-3443.1096491591884,264.87337655336904
-3626.1142415602835,-3622.7842054141483,-3107.166198310063,-3500.0066650497356,-3550.0689297454555,-3632.774313852553,155.02825507525952
-1531.6274857986796,-1515.3653146349802,-437.1344125507526,-734.990199475758,-576.2301318998616,-1564.1518281260778,352.6769076425255
-1126.7850597757888,-1102.7969206429407,-337.0700246521219,-716.8956819259259,-698.1923674081895,-1174.7613380414855,234.59502434780296
-1379.5734863650491,-1367.1225719214349,200.55147535380638,-572.9831976211267,-618.3591190331597,-1404.4753152522776,432.5920181451884
-2355.7991435725444,-2245.391706407465,-2.7366044297605185,-1048.837484480971,-1036.6698535124744,-2576.6140179027043,714.277401405281
-1127.8797510785118,-1117.027209479489,-195.7740547195167,-707.5743826323014,-677.1702427369717,-1149.5848342765576,276.91368098621524
-1390.7031951703575,-1325.5195223037772,31.236892464617995,-449.16263732949733,-319.55165324808354,-1521.0705409035181,443.52051795106553
-1844.8127107854898,-1827.9905239220811,-610.4826604659979,-1074.757409757005,-840.910607197909,-1878.4570845123067,424.1524783855843
-1505.268240418956,-1497.9318801651223,-559.3901459585295,-1106.7987725020928,-1110.639819488208,-1519.940960926624,307.08648269878057
-3176.4613692363605,-3153.6502857569208,-2494.3037563487815,-2753.9732566614707,-2732.5262155227597,-3222.08353619524,215.64839831980254
-3672.7206173258,-3656.9808692486704,-3149.378408358372,-3322.2159488087523,-3247.4968617745226,-3704.2001134800603,178.57092266569651
-2098.811589493949,-2096.817304277267,-41.37568234931405,-824.788592901911,-623.1333737058719,-2102.800159927314,682.6655724748321
-1639.188472259934,-1571.1210342999934,162.80106903616615,-394.7308845910112,-220.83464376705865,-1775.3233481798154,557.1604293251078
-713.2293548911731,-699.1759979377443,348.5053397545835,-58.21555079631387,72.34563270225908,-741.3360687980307,347.7610742156884
-1289.69040223601,-1277.850212457322,427.7169881869686,-161.24064499878543,-34.952373652804,-1313.3707817933864,493.3470759843499
-1599.047672675132,-1468.989500948169,477.19148356831374,-74.80900866305697,86.85162851816744,-1859.1640161290582,692.6411197474895
-606.6326567636461,-564.2667021042906,238.88028180675656,-8.424703248956632,47.49636785922871,-691.3645660823568,285.2133041943566
-1680.4406622525985,-1565.3315780296145,545.7854884945036,-24.89721633806431,278.5286190502011,-1910.6588306985664,753.075700518997
-2985.560810148665,-2774.01096650161,281.8604496132966,-358.07776930953844,152.8969491686305,-3408.660497442776,1169.3322744132395
-1412.1990673100302,-1295.9746377054976,60.25986337637596,-307.06441513660684,-171.8597936072365,-1644.647926519095,415.46659432414293
-1394.5050671138765,-1329.4880202824215,65.11695932291286,-455.78915600800286,-323.25864476712127,-1524.539160776787,409.881490773715
-1033.1386984938372,-1027.7530791900078,-245.3387237730658,-607.547630799348,-602.2307208079308,-1043.9099371014959,266.9592155416264
-1439.9679054224564,-1384.9119491862946,-210.73584389978168,-769.7625706545192,-816.6341933610095,-1550.0798178947798,367.58774207990416
-2906.409833322747,-2890.1693845236223,-1315.0180340591069,-1996.8792215359308,-1930.364228820893,-2938.8907309209976,526.8048731815264
-2553.9299441993526,-2552.9722628036484,-1518.732049585758,-2249.3250025806933,-2313.0757102516955,-2555.84530699076,316.7544002817701
-3596.480048990402,-3554.6401879557466,-2526.434617724413,-2838.8989797430913,-2639.6214157088843,-3680.159771059713,372.3152129489805
-3412.748235951047,-3363.921566256966,-2430.6525862955086,-2704.9548290667117,-2570.5019953657375,-3510.401575339208,328.1637254986973
-2425.063777596685,-2375.687175497125,661.7592775813428,-484.23340732870514,-237.59907973857457,-2523.816981795807,967.1796091790831
-874.4253353106102,-844.0868862821269,672.6394509219381,207.43502928697882,467.61155005841465,-935.1022333675774,492.01356727528776
-1027.4001324562203,-914.4747023281702,916.0941688213552,171.464035019974,231.53210170185912,-1253.2509927123206,516.883328737507
-435.07108950080124,-430.7848944514591,962.5201140450936,267.2066988249316,365.90113253773234,-443.64347959948554,463.77871203413747
-664.9393316899723,-608.341390447689,808.6060209651178,235.96337091187183,287.3173076065498,-778.1352141745388,477.0777876354939
-2591.162531366827,-2439.754452963948,800.5481290781345,-50.17492660571389,454.58502017133947,-2893.978688172585,1172.0882731260688
-1028.8929823386256,-893.305076442449,999.9021767968115,576.6418630039421,818.016356073143,-1300.0687941309789,722.2118037208692
-737.6638129462127,-710.0026655171987,699.4492826754622,193.47249419021966,366.9839514131552,-792.9861078042409,495.99513935991683
-2410.218081168235,-2384.022599809001,387.51294335927787,-326.40702885400344,112.64689741921347,-2462.609043886704,881.0397541615487
-904.5311617110581,-847.9776524959152,255.700470646359,-114.0678432602742,47.92300008169582,-1017.638180141344,342.26709661293603
-3298.627938740491,-3276.854018283832,-308.6239428297931,-1206.4781714454564,-727.6285195031855,-3342.175779653809,940.0422849441755
-2489.387640920204,-2434.012676546449,26.708946918407946,-802.7224324067338,-508.60437506898415,-2600.137569667714,801.991094536116
-2362.196788792793,-2337.988458345817,-1172.9920312313511,-1809.4417921094948,-1829.4005237895246,-2410.613449686744,331.20692494481995
-2118.3354291563714,-2111.6890476455883,-1634.6877419246075,-1856.492701720936,-1863.607140868006,-2131.628192177938,169.454719188344
-3245.653310939327,-3230.3491388302127,-2432.224246696293,-2780.068188938475,-2754.135340824003,-3276.2616551575557,294.8399605867769
-3070.2383905367383,-3068.7759288007223,-2547.951314293322,-2739.1759655529263,-2689.8817760343936,-3073.1633140087697,196.58173289181508
-1395.327980002227,-1342.5734059216106,764.3197721825936,-249.56504688845035,-292.3481990022815,-1500.83712816346,676.8750040059463
-838.5083269659591,-806.418202659919,978.2302837930656,335.4170802583588,386.36351836077574,-902.6885755780395,537.4655492889218
-734.2517230591601,-605.8798825286091,1132.5678436632797,564.5124871157526,741.4079924129137,-990.9954041202623,548.6458728214927
-1455.821947912054,-1311.4212695014944,1151.6342708310858,363.58862421966785,670.0139698030152,-1744.623304733173,781.0706187241196
-1635.8789646512544,-1512.112461298679,1177.0749357806972,363.1641615472481,696.0095479701422,-1883.4119713564053,936.4974814611033
-28.926344482858667,43.099805342523325,1304.5848877034396,822.1059599410268,905.8882080549624,-172.97864413362277,399.6918800775815
-2879.2384273999705,-2677.594824551209,1253.9315568891443,350.37017420851953,986.3830456703463,-3282.5256330974944,1459.9538646371718
-587.6261213991938,-554.5331601294632,859.8932435553315,338.33713686687594,471.2767355139317,-653.8120439386548,490.2514677467116
-3652.7507989830538,-3641.282315799297,641.6032914275456,-801.0879489007863,-140.47211742267427,-3675.687765350566,1429.1852800399724
-2807.7489806336093,-2557.474425156506,486.81067486199936,-420.30747845107896,-11.000691777435804,-3308.298091587816,1015.9544239867652
-3296.0437541729143,-3091.965574405206,390.32552441470216,-449.08584777429763,-38.89499930916054,-3704.2001137083307,1072.6797956579376
-1228.052453765803,-1149.312193156105,110.78471397427029,-488.2821569033648,-578.6771963808824,-1385.5329749851985,376.3374034441966
-3432.5489288228855,-3341.1014411394367,-989.8505659296043,-1963.4535081323002,-1755.2759665755066,-3615.443904189783,725.5488063867652
-2455.1411242857143,-2445.1078100084137,-1686.4347402029093,-1976.9361550308283,-1848.3125691283135,-2475.207752840315,281.778363095053
-3612.8795234551144,-3567.219307037228,-2806.5725854595703,-3013.3580989954007,-2923.349326606628,-3704.199956290887,275.3116643155568
-3582.966503881685,-3522.3855072276347,-2197.1437180611883,-2687.9550091024985,-2572.2295654869295,-3704.1284971897867,426.5571700471862
-2674.8965582110577,-2605.2842330671565,506.70467058956183,-491.49165427679486,-19.86112567872601,-2814.12120849886,997.0611284429319
-1923.000001484861,-1816.4066652995875,863.5819246086412,31.577098771691823,299.5453603321673,-2136.186673855408,791.4748644783203
-533.6111462013534,-472.1158233392067,1401.8128115344325,664.7324271532748,922.1290769755915,-656.6017919256469,597.661462198661
-2445.538802128622,-2208.0947572704567,1475.2597127215813,348.17416008474237,781.7326556996172,-2920.426891844954,1197.3189572542703
-1657.4862345194056,-1475.1408965893104,1248.0215745890964,601.9670350697047,921.9858567941519,-2022.1769103795962,1010.1247427129383
-3203.636837953491,-2953.511113571018,1263.1497576227466,147.64781335574236,795.2872598941949,-3703.888286718436,1544.8006542157977
-402.5874726463263,-326.0779335379457,1342.6599345599643,672.817485621599,736.4070089094721,-555.6065508630877,530.9589350842443
-1398.0112509957905,-1258.46785613762,1001.3651565350619,496.06073488799325,894.128552750873,-1677.0980407121317,849.0798912920229
-2662.7686297503183,-2412.956185541777,771.298780523317,-209.39830461014765,29.559386448297573,-3162.393518167401,919.5170118316207
-2160.917463946791,-1770.3255108155345,590.5898439164794,-178.52442343515054,-64.24233363550638,-2942.1013702093032,761.8651610123937
-1231.097978211647,-1209.0546244234806,240.59681525514043,-212.05715458676116,-19.065961556296315,-1275.18468578798,464.945834618477
-919.8511400054065,-916.8248831019635,365.5382427706213,-336.1562095996925,-242.9323913405624,-925.9036538122928,409.2436659812601
-2343.158830881217,-2327.730577796929,-1487.3600171172834,-1869.4579642469505,-1850.7718650199952,-2374.0153370497937,275.2060480761732
-2654.746108963063,-2648.4157373852527,-1711.0775848463531,-2019.9123566367655,-1859.163429983091,-2667.4068521186837,356.3182404953593
-3654.9770031361472,-3639.9286739507193,-2924.716164081824,-3288.438656888545,-3296.6109430551073,-3685.073661507004,236.85722504466221
-3289.3652649921664,-3239.9634637110535,-2498.859745534711,-2681.7394572088733,-2593.3828306526025,-3388.1688675543937,273.68993987596497
-2112.054495512116,-2099.2110773064587,395.2734397924214,-605.6602745177535,-591.1030117470395,-2137.7413319234315,793.0568361183131
-260.23597087715495,-257.05424595547663,913.3296438721372,380.6063068550529,399.5640826273084,-266.5994207205117,372.44788070847335
-1046.749578187856,-1000.8607355232625,1080.0551416214403,298.66391803055814,576.677810074204,-1138.5272635170436,700.4484795466757
-468.5854193783354,-426.7591223707898,979.2121013452797,342.27251617919615,380.9007445861823,-552.2380133934266,496.35322521567247
-738.4696378713398,-702.2343463985048,1271.090413911952,481.44351824897313,746.7428649312101,-810.94022081701,640.1764639886229
-1861.9500088486056,-1671.8690061284194,1395.118795806815,567.0688044112358,849.6517774998429,-2242.112014288978,1107.0232995173737
-2547.6541204097016,-2282.096846514049,1300.4948198371676,518.4406410133923,1032.111211260487,-3078.768668201007,1374.933645256423
-1116.7502824008538,-996.863663930407,1050.267720154825,549.5640617717547,836.3990248424643,-1356.5235193417475,753.6979180950023
-812.841534235447,-771.957181463961,711.3457416968467,36.55266623578408,99.67953528170938,-894.6102397784193,454.7887111664787
-2049.8584303945136,-2029.6669850768953,569.8337196957809,-334.5536935080064,112.25693556866395,-2090.24132102975,907.3009897691934
-1941.9253829492932,-1734.9819839017828,232.51842508967047,-369.8711360651952,-132.58356164573115,-2355.8121810443145,611.2613047400894
-957.6744161251768,-902.4234063815563,189.10213480709172,-284.35852548587525,-232.25425662955695,-1068.1764356124177,315.44585333088975
-2519.4900146901073,-2485.380699042523,-1414.5202193587274,-1858.2791995594223,-1855.070547022985,-2587.7086459852762,363.8661044167541
-3508.577398397617,-3430.691233265869,-1604.5322014117573,-2240.936370398913,-2065.2030820666687,-3664.3497286611137,591.5263066194012
-3629.5427975406924,-3597.3655009844915,-2818.9010257947193,-3052.658695960845,-2939.4806843621873,-3693.8973906530937,272.7286778435587
-3609.658124104598,-3563.253248576895,-2576.9837878541125,-2895.184164394964,-2845.6851188894857,-3702.467875160004,345.15154446580686
-3124.3304627128255,-3104.6280021361745,306.8288168006916,-1056.2586052770507,-447.2636993422718,-3163.7353838661274,1208.8012216483528
-1758.881788903784,-1583.9585152960178,684.7935647267359,-254.13893635175336,-167.47171672414083,-2108.7283361193167,652.3579410052777
-1952.5617405831845,-1645.9425864723548,956.2787865997161,456.0726504996582,766.7893997006477,-2565.800048804843,965.7972833224285
-253.52637546355072,-204.50935039061733,967.4225098266515,517.5152712145346,659.3743599701293,-351.5604256094175,381.5147477348935
-1149.1238980050314,-1042.1184641073742,887.0355181880659,285.30329699624093,418.88686977882026,-1363.1347658003465,678.5666782598798
-814.2389598148114,-716.2210021459138,1086.3508268198157,487.21600976589696,669.9824418381577,-1010.2748751526069,595.1210471477111
-2401.014744185442,-2197.3901709688953,798.8377453660523,118.32553625955228,524.6617473133547,-2808.2638906185343,1125.6679608540314
-2375.6556467329806,-2181.465483545244,563.034886305365,-53.44320781134809,357.28569280315037,-2764.0359731084554,1039.1565150911392
-2185.4564432935904,-2100.5811497467016,500.2721250228851,-350.75312625201576,-98.69287241934444,-2355.207030387368,757.60483912942
-3016.8786563942767,-2978.10555583775,402.5145172864868,-509.24484110067453,-94.76292402894342,-3094.4248575073293,1031.5046267688672
-1679.0495044054967,-1604.5704367545538,30.33530384147116,-535.5136498310809,-231.84708238035,-1828.0076397073824,568.3583742668291
-1257.3399112076024,-1217.3127717720354,-61.94209111676855,-589.2033028194254,-597.8592358550272,-1337.3941900787368,336.49431622884555
-2766.409888162423,-2764.3617141903433,-1593.6804386331055,-2059.0552010710626,-1899.9809086867367,-2770.506236106583,450.1001372130074
-3416.9668118800205,-3316.742727021393,-1908.4592030136723,-2205.1820759608668,-2005.759373077106,-3617.414981597276,540.7870472462042
-3597.26811882968,-3586.4644700130684,-3254.5315211704265,-3357.291191798041,-3313.1429659315345,-3618.875416462904,117.02971715543887
-3614.344085467751,-3574.646277066646,-2594.1355412379944,-2987.0045495158224,-2884.758079217745,-3693.739702269961,314.54542326238914
-2707.29382822741,-2649.047488337288,-161.19666725261277,-1120.5201036427243,-1116.2834778107072,-2823.7865080076544,802.4075574541569
-525.3835907163129,-524.8186944173628,563.2583913237404,-59.555771646115225,-39.55273899875101,-526.5133833142131,345.6610564043413
-1007.363079587812,-947.3932693196949,433.82928827118485,22.774601894127102,271.61565115010785,-1127.3027001240462,498.3719149647846
-2033.6736186883466,-1999.0674368880145,65.02845379266682,-642.8493792944132,-348.12278108421856,-2102.885982289011,741.0836625092481
-742.8671465619943,-740.1990166003361,-166.77622405241482,-419.047928681655,-353.2490151577331,-748.2034064853106,197.63765155809617
-1489.601101702341,-1471.143838484715,-207.86203002718548,-721.2411971581894,-620.6592336600115,-1526.5156281375935,343.33139175404114
-3586.664657663084,-3583.41501231684,-2249.3230315245755,-3153.5660632510117,-3319.6580482813515,-3593.1639483555728,433.81262006515965
-3485.490658729027,-3479.107680939036,-2462.8211075221698,-3109.7410235802745,-3216.637764250324,-3498.256614309009,326.39283265772724
-3306.317082916757,-3159.8422173235695,372.58973811208216,-817.9035822668935,-568.1969306342085,-3599.266814103133,1085.985882830786
-234.3420617222208,-219.71026384459128,816.2497376641804,327.9996450610093,364.26215628974523,-263.6056574774798,331.4329218618044
-891.4081936021034,-837.164168350895,630.2027007812358,-28.743650785713555,4.590299705223288,-999.8962441045205,465.2219298091119
-638.2345725267422,-596.4861567483979,906.1730155423102,291.693035744422,293.3501755277755,-721.7314040834308,507.71015455311436
-1270.8997077962829,-1192.5061961014067,776.0031992573004,183.89534633242113,447.45324750403165,-1427.6867311860356,682.4753968858679
-3292.596721709268,-3087.344749111285,665.8846920251217,-269.2618157772051,292.4741837684253,-3703.100666905234,1381.6292178469364
-910.0731744192691,-865.1291782038775,372.6625447846909,-43.085596304356905,124.49451314679345,-999.9611668500525,412.20580604386913
-2635.1691035547287,-2539.011845758384,135.46701795913168,-815.1212842192614,-675.408578024864,-2827.4836191474196,804.5361258318615
-2362.7711251319247,-2361.193726506115,-1253.095315839782,-1960.4941389878725,-2172.6537280867174,-2365.9259223835443,426.1854689883464
-2385.594316419685,-2372.540521945629,-1504.4144971236933,-1969.8431144149463,-2007.9695489133155,-2411.7019053677986,282.6241267036942
-3550.7135460569143,-3548.0339467342883,-3000.5943258422844,-3283.35409552472,-3269.713193242495,-3556.072744702166,186.33822330541418
-3160.0881636533386,-3158.4540560835144,-2541.5189360121167,-2945.573346161835,-3054.923823625726,-3163.356378792986,225.66995570930797
-1467.5941907259369,-1448.6378206080683,548.2043416235501,-38.71322441621104,281.60049850445057,-1505.5069309616742,623.6980382216652
-1627.3878930660612,-1461.061967205744,1355.4883200344602,324.0666518341284,463.35414838834913,-1960.0397447866956,885.048632390687
-1917.7028372583381,-1785.3246266844899,1032.0148745271372,113.01562495886662,376.68776736457335,-2182.4592584060347,954.6980043769203
-836.3863097185985,-786.2366767072541,817.18428817528,209.15474646365652,262.0764301238801,-936.6855757412873,531.5736530094176
-3593.3135910284045,-3579.6629132054322,236.42116990850127,-946.1050219801498,-250.1243634309983,-3620.6149466743486,1356.4592312712377
-2011.295136500531,-2007.2399876891607,350.771750756664,-654.3829092127385,-375.0482558467488,-2019.4054341232718,769.8762947088328
-1870.1826591747306,-1867.9943780302406,-1678.9137480405332,-1789.289133212942,-1787.000165253522,-1874.5592214637104,63.87972268451599
-3514.9340494663293,-3485.6736571988295,-1804.2499891839666,-2807.996745591467,-3050.49318494316,-3573.4548340013303,548.1292488893753
-2998.280436301115,-2998.0967352325524,-2343.041139184964,-2734.942748265113,-2732.1487848911547,-2998.6478384382403,237.96363741467724
-3448.6870680654265,-3320.9534895865127,518.7431042617454,-766.9000188155514,-363.88673206329486,-3704.154225023255,1217.7569899934049
-292.2200725642122,-276.8113595667294,1257.8460051242882,558.1597592511392,720.1315418303175,-323.03749855917795,539.1749059513756
-2930.8031450742624,-2911.612607631234,1102.456957506257,-138.35231362559074,580.1983733925413,-2969.1842199603193,1483.2738867031267
-2946.835521865893,-2775.7659359149566,1047.1514786427015,120.79078035708045,803.6109863592787,-3288.974693767768,1410.3273477966732
-429.4981950590427,-382.06267637078764,704.1040323626676,317.9636230223944,419.13158431764464,-524.3692324355529,357.19192268067593
-446.6943108751215,-435.25602212624256,596.3605288560102,165.61563248823515,208.42373466966978,-469.5708883728794,288.04861977311464
-2330.033293956714,-2036.5563177015533,432.98019697500695,-222.3239765161647,-38.511459473391824,-2916.9872464670348,771.4190660588189
-3514.96625136082,-3514.0262634835344,-2598.1146874359893,-3178.0867073633594,-3235.964444143099,-3516.8462271153912,313.37947564361764
-3066.4469918467757,-3066.030184569768,-2559.0558844449793,-2892.632380933195,-2905.469455338365,-3067.280606400792,154.92860402605456
-2716.2292276721837,-2703.4909216447386,468.75096564533123,-540.7577035287571,-134.4381083671451,-2741.705839727073,1059.3873946844424
-2613.9910184640817,-2451.3411476018055,1206.103061651177,74.39443824673651,582.3616918788857,-2939.290760188633,1175.540051839681
-2817.330695233669,-2808.115497027438,974.6263939572727,-133.20977770476117,642.744462410682,-2835.761091646131,1537.042050385554
-1854.6152913441138,-1753.7232594128116,639.9456010248023,-87.54907042473383,122.40725989407338,-2056.399355206718,842.8342028894199
-2640.31128569621,-2427.4485508741873,570.931084730335,-312.51223744552266,-21.39770463892978,-3066.0367553402552,919.2376084510589
-1910.6215315126838,-1718.6924087045065,344.45159933485456,-258.8297195220795,-18.935381927028857,-2294.4797771290387,685.6944360489891
-3500.975660122582,-3494.8033188928707,-2737.754006884778,-3205.8350548920607,-3307.7443358748596,-3513.3203425820057,263.5072415230483
-3513.252167443362,-3441.830687640716,355.1631103418622,-733.8836282672496,-194.5187123774017,-3656.095127048654,1238.7743692790361
-674.3946681390735,-657.95343389811,985.818834947092,387.98939286385905,577.3739700320384,-707.2771366210004,516.8459138523344
-1138.6086405195401,-1025.8304221523322,818.6740163854502,305.81046132913343,473.26577371234885,-1364.1650772539565,661.0974551476517
-2312.9986382380384,-2153.694055806794,270.62385982864544,-284.97059619991325,28.742738113017822,-2631.6078031005272,905.3305831139659
-3575.8818582847293,-3546.7901614857037,205.8102622447841,-728.6866470812467,-223.91003642843816,-3634.0652518827824,1204.243126366658
-1090.4905845751969,-1078.8775045593873,191.84013475777465,-431.3859046166876,-373.70901285712307,-1113.716744606816,385.8736935924237
-3531.520759348613,-3529.619779610476,-2833.6631377594017,-3354.69637692819,-3445.1419478317252,-3535.3227188248866,220.88976512036612
-3155.972646068831,-3155.1242203548427,-2555.209833279837,-2949.8182053125965,-3027.3908416866298,-3157.6694974968095,208.31804764368735
-1341.9537039367615,-1331.19755309133,107.06499511283164,-703.3814142548666,-662.9626136793217,-1363.4660056276243,435.705771889288
-2160.546188981991,-2121.9883764581396,211.83703904608365,-709.0129861609654,-534.9875713532699,-2237.6618140296923,678.3085461542515
-1230.9907613330918,-1152.185262791647,404.95560276686047,-145.22140698986487,-45.51539224311546,-1388.6017584159813,521.2631708251158
-3072.22565586359,-3010.966721001312,131.36999304977826,-835.7897457099152,-658.9533114710703,-3194.7435255881464,927.4932500957564
-1975.7173860180856,-1920.5009066839998,213.08866839813982,-674.0628995154411,-396.5744616669574,-2086.150344686257,707.0403394264512
-1137.9597058493807,-1128.0525022445415,-92.68288668929654,-789.266666219755,-796.9855137549541,-1157.774113059059,302.1763538102986
-1794.2002586125461,-1723.9241119143135,-88.2121497981384,-733.6977104778848,-636.7943875728881,-1934.7525520090117,515.605518242535
-3029.7418823395687,-2858.73751369817,-108.94631386975334,-919.2111605782673,-691.839364227962,-3371.7506196223667,962.47010242265
-1282.23031035947,-1279.6889175969552,-421.8232155166729,-905.7465345548915,-960.2612582241047,-1287.313095884499,262.2963589490057
-3202.240353862695,-3190.0253633456605,-122.28846030193563,-1299.7738618292055,-934.4590756767275,-3226.670334896762,1021.2456116767008
-1614.581426016392,-1507.012145302489,-508.0531910277473,-761.9257738452945,-673.9706383330722,-1829.7199874441978,328.38070235553954
-2592.8591348031414,-2481.254017221505,-448.49107273646314,-1163.9748530356508,-851.1904491752205,-2816.0693699664134,678.0373847387879
-3335.735575556375,-3328.1680760087916,-2059.703177606145,-2949.5555328482815,-3030.8514934418404,-3350.8705746515425,368.94136565534194
-3411.4877083073084,-3403.456848306073,-2206.3191661135347,-3097.90799259923,-3213.5078314503053,-3427.5494283097796,359.03774142595506
-3630.0248709713187,-3629.7600543178783,-3055.6333071096697,-3361.7052967993845,-3377.6964272721534,-3630.5545042782005,199.9545879802592
-3540.1426370642694,-3534.43829116884,-2855.6484905701427,-3219.820150633369,-3219.4590286766543,-3551.551328855129,216.73270900651457
-947.4687321810836,-931.4619482175622,338.38252148198444,-217.17157812930137,-127.12580170099932,-979.4823001081263,438.54763449454447
-2964.102780809323,-2603.566829219397,531.9280874063243,-431.8235290893672,-211.38699715421308,-3685.1746839891753,996.7581334879045
-586.8533685396737,-582.0893221073829,841.7933493475002,212.9096471514901,295.7417789595288,-596.3814614042553,520.5332521515218
-1717.2753865758214,-1598.7961473609885,386.2145449507839,-323.47072404797825,-205.39781078590386,-1954.2338650054874,575.7854256629062
