SVMScore25,SVMScore75,SVMScoreMax,SVMScoreMean,SVMScoreMedian,SVMScoreMin,SVMScoreStd
-71.64062660220141,-71.2969612649932,-40.30560371787351,-55.0574369606114,-49.38650096368218,-72.32795727661784,11.85547866401814
-24.45282529166819,-24.342774849669503,45.22589921653241,14.52948171515333,26.18698889583456,-24.672926175665566,26.227026520036606
27.485720662578018,28.442022561297435,78.0298491047285,59.03013591859628,64.52381383805044,25.573116865139184,16.515220225857398
57.89388687406644,61.07719917610125,102.4171220507676,93.22249219402036,98.34951594758385,51.52726226999681,15.846206808006487
-299.89538741105093,-297.8170740733033,83.26446223567757,-109.0464615485516,-70.30075917659252,-304.0520140865462,140.18110143815198
-278.5084872832148,-268.0821046511282,139.84943536306912,6.013989973914235,88.98121833803646,-299.36125254738806,146.87528562399436
38.49822943689832,40.333920095313616,135.96944208061444,93.47784507388369,107.4900763108233,34.82684812006772,30.675371636183442
2.9320966174658705,4.170320268972384,88.55790808457652,46.87095324875956,49.661296586412874,0.45564931445284174,31.74543424440857
-230.0567738081043,-214.7350073628394,78.2292931990761,-16.839600410787938,14.078600862750932,-260.7003066986342,100.18500180442308
-304.0525402849953,-304.052540269999,20.371138567939738,-142.8009349674585,-127.87673514948068,-304.0525403149879,147.32692978800526
34.46900019323326,34.941043753194634,91.60685520796454,74.01701640019962,84.97661761096214,33.52491307331053,21.82332941210102
113.92017615547003,114.83092318751615,139.83442059978665,131.13579511241585,133.65322121871552,112.09868209137778,8.189259286505337
-302.17210258155075,-301.8979662586561,166.20885391489742,-29.905601453565964,79.17271246158177,-302.72037522734,207.04327575350206
-303.94142013216776,-303.885860038052,158.4990100856844,-27.09522185972451,117.0798883577445,-304.05254032039943,213.6467094960663
-30.37563146949581,-17.564704006417912,170.5290137311012,126.66706099599439,154.59433591597573,-55.997486395651634,70.27720087742175
-28.410692051077678,-22.240455150782793,162.77144295871784,104.25056580971368,128.83748492041934,-40.75116585166745,64.54667316695739
-36.4724781706331,-31.03926719586299,113.34256989780556,69.80223885129828,93.43993939996375,-47.33890012017332,50.74339735428105
-69.8916512004765,-67.95995708358339,70.36111393103545,22.508819371465336,45.721212652383855,-73.75503943426276,49.3593990652088
71.02251206492744,72.01693551511289,119.20751700078205,101.4767902858762,108.43287688879752,69.03366516455657,17.8088283928619
46.20388760186434,53.34292679529244,152.06933186676667,129.66170863944038,141.6271909649688,31.925809215008144,37.327523206131154
1.2881122028894385,9.328110473583461,168.45466589242642,124.0769752146891,149.29794246405874,-14.791884338498619,56.70314158388669
-254.54136950237017,-242.27044686373424,172.92040882840155,29.95021386149992,117.75375166651847,-279.08321477964205,152.23685694411913
10.250202709861814,21.081947681129552,191.17245468237002,148.07356439972847,171.1236642552052,-11.413287232673667,62.122756062431854
106.0360920657397,107.67088850692087,181.99669809122986,147.87044558935483,154.25490892580265,102.76649918337733,24.335878513858212
18.297372055877,22.6491837073745,138.18242471969376,90.9287206332798,94.95618154566066,9.593748752881993,37.73318159215815
-5.276480225693837,-4.8754850581900175,89.16989293154023,51.52272942644133,62.74381682635837,-6.078470560701476,34.1138996387509
23.95471565512494,28.863593863284457,131.27945235295044,101.0547246851167,116.0585796556899,14.1369592388059,35.32692973726332
-24.00220632847049,-16.97839345370374,147.93930027190078,109.01639470969012,143.2755646294186,-38.04983207800399,61.90893263263129
2.3912577727434896,5.056415618411503,186.25155724310957,131.76276951463078,165.65834197559658,-2.939057918592539,68.24398581034987
-176.068476956358,-175.69634684183686,204.4258392017427,90.58585280558368,164.06885554984174,-176.8127371854003,153.61324295797218
113.58234246566599,113.64588513622257,198.97304378799043,153.92154897893639,153.17222229508258,113.45525712455282,31.50390483374708
30.401929691238134,35.36751875942928,165.959567139961,121.63344265888536,140.64545418001566,20.470751554855838,47.130882518048665
101.96776343560538,103.22524485403804,152.63713203480012,125.36981510125086,122.96823085183536,99.45280059874005,15.501456834779704
-17.163695681720075,-16.220226496931655,89.07339237067237,48.85714405749995,60.955575924188736,-19.050634051296925,36.80147172833967
41.065811006664354,44.20899378839218,110.38077886943279,89.41330272564001,94.0423337779446,34.779445443208715,22.656617499370142
-43.77144579882657,-32.09696085047735,154.01043325836696,108.78030102157894,132.84522094937122,-67.120415695525,68.2602167994528
-282.8720487171439,-272.28481483137904,175.39716817415172,31.282446906843937,84.72327779959545,-304.0465164886737,160.04848304586744
-105.74915296527074,-105.57093994641805,211.6231775097104,121.19113751849271,199.45353534832395,-106.10557900297616,131.18344704571848
42.96378622330922,43.92217787365799,170.21807743430043,125.34589644744888,148.24140228937557,41.04700292261168,47.3089678241055
18.974626725009283,20.35551995289028,152.7336684937594,100.23993400646718,117.96106079646532,16.212840269247295,47.612872880062646
11.422593201872292,14.352800039763665,138.70690304462488,97.30589682297318,112.10661215345635,5.562179526089551,43.662131350062225
-260.0210707655691,-255.50641578468662,39.03069579339166,-44.00743339528852,28.73711551501026,-269.0503807273342,120.35321070329707
78.11252134771435,78.83327831978264,98.68641127467629,91.43611505549069,93.27409286856789,76.67100740357779,6.614288441992141
81.36022490870886,82.50957228833815,139.338892167962,119.90925253068505,132.2204889720667,79.06153014945028,21.939067522041036
-17.286006460849805,-9.722830497248353,144.82546329652047,95.44716455100271,105.86127678716079,-32.41235838805272,53.2569328750999
-8.29192874621667,-2.4102250477412337,180.89048056724863,109.9619684243143,126.3617087184933,-20.05533614316755,62.75983434035926
33.387342389163464,38.93435177490585,157.23143327991596,118.55439290171873,129.37944860429272,22.29332361767871,39.64311093164218
6.39092183479857,7.8424505421280255,137.13671213223193,91.54678389634356,116.65308025779609,3.4878644201396583,49.904921142532565
-68.81054208277435,-58.5183375187051,106.18031400458278,70.24065438760142,96.18616401886857,-89.39495121091284,62.05669181555568
-87.27457617375802,-82.51565766131597,65.23088702143599,4.176268496218949,16.24059053482202,-96.79241319864215,47.81145760974256
-81.57447731798472,-80.57550377593851,64.29641851573587,11.698278739789327,50.525110453898634,-83.57242440207713,58.11128147808352
-22.312331601962057,-14.068766366906583,111.69783088963192,82.26491075804984,100.58492157466034,-38.79946207207303,46.79882670753266
-29.887792971294388,-21.865977452319875,136.34415391374858,85.71498634782813,96.62342849545246,-45.931424009243415,54.03710568204302
-105.14599542960043,-103.5420052741993,86.96555191149565,12.59229644018998,58.818922196616995,-108.35397574040272,80.38562983823958
-36.63497482389792,-36.09920115227349,96.40136276182847,32.51629024446902,37.84735625926385,-37.70652216714677,52.78570496781377
-303.2155531471129,-303.0343314493139,127.32168219530706,-5.561726835394097,103.05530736732109,-303.57799654271093,176.36936715887356
34.23930470109531,37.51320174463347,172.70464564966392,123.34352374010308,143.70764746637272,27.691510614018966,48.86580949464194
-49.36125126270079,-46.43557716459588,36.68302038141212,6.304348384767817,9.399477814503314,-55.2125994589106,29.38824501974893
-288.5316435736911,-288.5088768190925,97.06775780493598,-48.96688274391031,26.79150843822626,-288.57717708288817,147.74879010276317
-269.60274639743693,-269.5122480440885,167.62940302138327,19.2767891359141,104.81663849753568,-269.78374310413386,172.01756119997233
71.64785878081625,71.89265860519725,193.43340268197835,151.89322541127638,170.7382831624474,71.15825913205424,46.348006390966205
-235.5997394650663,-228.89463158254466,131.4682767078765,7.0015725712417805,95.86170770450377,-249.00995523010957,140.55424660216042
13.678691549408558,14.244716607820974,101.68500450612703,58.821769261030866,69.05149769757324,12.546641432583726,31.083304470585176
50.02122718675911,56.3467487004095,190.23518848902387,151.65006148351853,168.23826259684097,37.37018415945835,46.96945304814151
-53.409824160830794,-37.836705728269806,179.35068427984515,132.85441699658128,164.92039423354683,-84.55606102595277,83.35921433625556
-264.5153090699631,-261.09088077315977,140.71383328350578,-9.177033059382907,41.98012392225007,-271.3641656635699,144.27109536709185
-234.9796347559698,-227.45524871388002,94.83301811588979,2.4510773017418828,71.62938748616565,-250.0284068401494,121.52637933332402
-293.1994435139156,-292.02271248508174,178.17613509269512,-6.9543646945173805,116.61184679187178,-295.55290557158327,204.495480325207
66.8143268741122,71.61986007086064,178.77570896611445,143.91712770795468,156.24346435812242,57.20326048061531,37.27595959102284
44.605078969981165,45.657976144383326,135.11094695299175,93.79177085417109,103.80755679262174,42.499284621176855,32.15388683244572
-47.756580840511575,-45.983274659167634,74.7939396049382,36.1486799165759,59.06386293328683,-51.30319320319944,44.50101008085892
-211.40326358778,-211.1991842414501,151.10111452181457,39.927248400435055,107.42091998284462,-211.81142228043979,146.5034035867201
46.31388360720844,52.23014818711192,166.58234420229462,125.72911329197031,132.90149599058293,34.481354447401486,37.073166283453645
-99.26870894344175,-92.5791165583565,104.08511732648424,44.09188638522689,94.2691070020974,-112.64789371361229,76.09289290737796
-60.362622859960005,-53.4110308865224,43.3177575103644,19.42018603685379,31.324529980685725,-74.26580680683523,35.76342767071604
-189.5653149978211,-189.45730650291603,114.5456488314174,11.806106268180542,97.16534594919597,-189.78133198763123,127.68831345562278
-1.4547666557415742,4.932964071478718,124.34310355943944,93.2759265858114,113.11617601571328,-14.230228110182168,43.7213489363506
-258.9865553093815,-255.46847585189786,81.8004212242148,-21.556373664671945,46.60429917666761,-266.0227142243488,130.4642455967346
-135.80468886179443,-127.6956754579246,13.54332406256384,-18.109178515748116,4.658098951493997,-152.0227156695341,52.73531559743114
-39.135844170786264,-34.546888459573644,48.10779729506248,25.380044269640614,37.243651223114654,-48.31375559321151,30.159339705156228
10.431006341029722,11.449259782467085,67.30161065354184,43.182270991666876,43.871336012921006,8.394499458154996,19.57042065551058
-187.58067081040983,-184.9444303724001,32.089150146973225,-45.66725279543894,10.942205681219775,-192.8531516864293,85.83656527280888
-206.7146485086851,-204.41332308248195,45.32065716003348,-69.27284826297092,-61.409943852283305,-211.31729936109133,93.68615827105275
0.5593835104036202,7.539722956011641,127.03641474980532,96.91238427487104,119.63951804279597,-13.401295380812428,44.347761579499185
61.80851465411959,62.01489940662306,131.97696128922036,92.91504194935192,88.3059359634291,61.395745149112656,26.46060577010958
-10.650800852335653,-6.317320970332107,93.03957216830139,59.7421320284757,65.74177699531214,-19.317760616342753,33.96719688584929
-255.45548724265078,-249.26097358047124,106.82749486683747,-19.460008206980774,36.829809319470655,-267.8445145670099,130.99510154339114
-136.57714841298028,-116.09227814416535,176.53349013149648,106.29823423106228,141.80701161831976,-177.54688895061014,109.45144944986212
18.58662190774818,23.694976802561673,170.1478507969718,121.6402950500082,153.09960229235008,8.369912118121192,53.021939062421836
-302.39493879516465,-301.7015350320048,132.52467444916192,-3.9804163252014604,107.93799224729361,-303.78174632148443,177.78524105057284
-47.206044542283294,-43.37106920558164,119.8168239857348,57.55576087180371,74.60480834934006,-54.8759952156866,61.591545320626835
-300.83634854852386,-300.81100718284966,169.9977156319407,10.126674594026106,150.77917096989793,-300.88703127987225,201.80366959982106
-222.75436149127898,-214.88984766740228,186.8342101405965,69.38692779557734,136.97951779951728,-238.48338913903237,151.59329654404118
44.307805624457266,49.13132365204256,147.02145889979164,114.04180362304832,120.55561629858914,34.660769569286686,32.7500935487081
-7.811576108664367,-6.074308398574436,98.32007386360789,56.84051909987338,66.80625471994108,-11.28611152884423,36.41448810872253
156.61785451601568,156.6466077095861,186.72937135271405,168.24525943750692,161.18137718311078,156.56034812887486,12.44781935085944
-251.22104809616772,-245.87544231258488,204.5164772078694,73.26987266458444,169.0496754433286,-261.9122596633335,174.59470281977846
-6.602486260771682,-2.965539101671995,155.53423091922355,100.5438703679825,118.13892436266588,-13.876380578971066,56.31682096292843
-167.99325255659554,-165.01559080260182,113.28275952684464,17.574876988864787,103.45521706044761,-173.948576064583,117.38649784398426
-302.46886145376214,-302.2472193839293,139.16608996781707,-23.79885419904221,99.12108534981385,-302.91214559342785,189.2812736781305
135.02079303272782,135.92496987904502,187.55373058995434,162.34426830599486,158.97716091733196,133.21243934009345,18.11842530189427
-290.4606616042555,-289.09103582296234,143.98779442696895,-25.124136304670227,80.74236284121892,-293.19991316684184,187.25860341308723
-91.5383780637997,-87.95047887289397,90.53022313565322,34.384586732824374,62.752991058185955,-98.71417644561117,66.05500062662296
-297.8817143084549,-297.8422449092423,135.7753512640478,-55.56163203211717,26.818337497012948,-297.96065310688016,185.3481760340886
-257.9868516283735,-234.95503712135772,147.6806582622881,53.366274035407464,113.65841512617754,-304.05048064240515,140.23210542552175
-138.90614447101052,-138.28737991323283,119.24630271878573,12.388073274529795,83.52997713788506,-140.1436735865659,114.07735315076762
-304.0131203325525,-304.0112833303525,28.736717004301227,-258.04106352397724,-303.90628553880185,-304.0167943369525,108.95935909477971
-304.05253082042265,-304.0525306733573,60.52216212164069,-235.55532531862633,-304.04725664947864,-304.0525311145534,126.75213540925677
-303.44985402939136,-303.3630938355171,105.38735301724819,-226.7706425366443,-295.7747680596623,-303.6233744171398,137.22403115389997
-304.0525403211514,-304.0525403211514,-161.55908688220254,-286.2258527484182,-304.0525403211514,-304.0525403211514,47.11962484527017
-59.54646492871761,-56.83688092400334,94.15753162265207,48.351253797003324,76.30927212981794,-64.96563293814617,55.96042634583009
51.74038255090887,56.038085589207796,158.84017580072953,128.79823325806433,142.73369633897315,43.14497647431102,35.66925079381498
-207.73012250919433,-194.6864954060159,140.7670874621017,56.75272663042604,127.49920726017439,-233.8173767155513,125.37769166874595
7.207505898545604,10.92838863897833,120.2510219878302,79.99318571810795,90.66821240288067,-0.23425958231985078,36.135282918090944
19.645266252763776,22.473397961261455,119.32478393724523,82.7626572554621,96.3119715526521,13.989002835768417,33.74432220665608
6.053233820070327,6.510575096261518,181.21679331493078,96.74889912107075,110.4853761824514,5.138551267687944,75.47389362975676
-23.857361521981332,-11.51021342110014,185.805871039154,137.29418042053777,165.66781551209354,-48.551657723743716,72.25391889582916
16.92936342482997,19.785588369561687,155.43550985555635,92.77745007658288,90.50569741218018,11.21691353536653,46.40529562268094
54.9847637222347,58.033700236895875,124.5890228529372,100.88586804957194,104.4140141234096,48.886890692912345,21.98638092253482
-25.874031265546996,-17.398180551337667,186.34837404681042,130.09945260870543,161.5060354824353,-42.825732693965676,73.06719524962293
1.5073897930268414,2.036405590504863,171.95168746868586,100.32843708113157,118.13276864689911,0.44935819807079724,67.62731821988915
3.0186736064645765,5.143248628370575,143.12966881668774,91.31444954183101,103.59222041492563,-1.23047643734742,49.26799041387466
44.325569014394596,44.81586450013499,126.98670396469151,91.45706767692701,98.26733845944759,43.344978042913795,28.38654614862816
-269.6496499595468,-255.3246302450171,165.35764984538292,10.178866718179005,43.35797116967858,-298.2996893886063,156.28014186405937
-293.4927031514594,-291.7644114776242,181.93568705447206,53.57925149781351,158.94961343329712,-296.94928649912976,195.58097645351688
-50.1143585442906,-45.629624532147105,145.69375759881507,75.62884465025809,105.19418278189403,-59.08382656857762,67.07150934334695
26.765298964073544,28.21899122838664,84.42781067313791,61.148274234796354,64.76170541613547,23.857914435447356,19.93840219298977
-184.04118211195222,-182.2422963175551,78.36338051843109,-33.062880594856466,-5.097040350968399,-187.63895370074653,95.08893586977341
6.549820178495203,7.567114150219279,92.86180721773866,53.35240079603628,60.09934157566485,4.515232235047051,27.819380278796395
-135.15870875510996,-129.59232192429388,118.43741267628775,5.458513312469371,7.752658203297727,-146.29148241674204,84.72427411097611
-248.3833000182642,-244.93302473988223,64.05893481771278,-30.714686848278152,40.26008740914486,-255.28385057502823,120.14836907426118
-289.9781758147602,-282.99036244657066,95.04112243874602,-31.649641065511222,56.484255897938226,-303.9538025511393,144.82603472198673
-296.77319927282537,-294.172889128962,91.39950982527978,-63.70874505798017,-9.96877272543668,-301.97381956055216,144.33850967814695
-154.16725341555835,-147.7429968621566,23.610966946159976,-47.98083721515298,-38.845379838110105,-167.0157665223619,53.86937391522578
-29.893006347331834,-29.75727458375252,22.03316566885985,-3.7905968821789315,-1.7289667941856806,-30.164469874490464,21.749777183848497
34.184367015161655,34.71172684248434,64.92541193794995,52.98175700213782,57.48555737019976,33.12964736051629,10.721706964978965
-42.4625843572462,-39.80835224056441,60.09274188983369,18.186468067353367,17.629928275037884,-47.77104859060978,33.089152660567535
-192.2109205986891,-181.71229355139263,36.51078804216411,-31.587136509969884,-3.0150726947343855,-213.20817469328207,75.94416562233951
-64.14779205188405,-60.47878428268436,69.33842098044602,29.635309924216102,46.63486669782773,-71.48580759028346,45.99152856900928
34.423913855133215,34.51087891930284,100.4759833251872,74.63735923065113,85.96384403223036,34.24998372679397,24.000099153552792
51.13619340402336,51.382017464251156,111.00766414132744,84.548262271848,88.1225777268117,50.644545283567766,22.61428893104817
-55.30224009943204,-47.2028748344668,85.91541928052936,51.257935165442646,68.30752169268919,-71.50097062936254,48.249900623717494
22.13357768607688,22.905986964757407,90.11549836742677,58.010886300770274,66.42771148683289,20.58875912871582,24.33436812913111
108.7579452402054,109.23690828845142,143.6232477283179,122.51249964210034,118.69848756421229,107.80001914371337,11.83927800835121
94.37896817184003,96.93736068613072,164.22491106923832,142.64618361425326,148.72465769840406,89.26218314325865,23.075695308740166
-118.17127546808555,-118.01355258614551,116.07369107452564,46.58214542023101,99.81911151723222,-118.48672123196567,95.2972021583223
-42.21578317244001,-33.76360307732114,107.98402577086529,72.19784492576383,91.22342850705002,-59.120143362677766,51.53058343190574
-20.237647122796687,-16.61737382966068,161.166443086799,95.19601525246144,124.89666605235823,-27.478193709068705,65.77131157073676
-65.09260538397109,-64.51458186765505,161.6046721442201,90.33280436690066,134.69527210116107,-66.24865241660319,90.10569928565882
0.8503857974776414,4.539068707751942,132.90175731781272,80.4789327556027,98.68118207324417,-6.526980023070962,42.4096259061705
21.15252147488259,22.92281027884112,103.05483461445584,63.83087126417639,61.82104443206293,17.611943866965532,26.052246556894296
100.31247090603993,100.88742629069763,191.9827521740433,145.4687511339757,148.5714244556488,99.16256013672455,29.991631175765903
-92.49737340057894,-87.94963201198883,173.2512903434004,39.52778305052777,36.031609804923505,-101.59285617775919,81.87307135939636
2.804205704391605,5.867043129955793,143.19265288186165,69.44527313875233,70.01406897473407,-3.3214691467367743,41.007528302880075
26.963215877571773,27.22740505811911,103.73895814721647,76.15695524336695,89.19643184044659,26.434837516477103,28.542758131264172
41.52462906710874,42.857641844460716,176.07018607434725,103.9222316578936,105.7837055786124,38.858603512404784,41.386501611481776
-301.6955159214575,-300.6071184172684,175.26156790415234,47.1909436866097,155.85456475098255,-303.87231092983575,198.48684590945896
-2.5255569949465633,0.5193637894242773,112.76456164951367,63.90741324701581,62.834744114193484,-8.615398563688245,36.575665534730206
-263.7123447292269,-243.96487036485235,82.03469138324436,-15.364462726375983,13.537373660265331,-303.20729345797616,113.95064724461146
-22.353844910480483,-18.209517393091836,145.21354348835473,79.96813862991635,100.96596524341425,-30.642499945257782,55.595488307818385
-96.3776214182811,-94.85320024231405,160.82013147341547,54.92514061571846,107.22002206404846,-99.42646377021518,112.63633476008297
23.52656499721006,26.66615158663928,105.82085712679503,83.62215874386627,95.55777515681262,17.247391818351616,28.299962190409587
-69.29344953565551,-65.21548239145989,53.321830389944296,7.626440759326442,10.52676192664623,-77.44938382404678,41.766736991447026
-41.913656910727,-35.808674264810875,111.44241642454693,61.34664366036626,83.84396866735287,-54.12362220255923,51.116899514694985
-287.9894305463562,-281.1407757817983,75.93392935910566,-42.26677625366449,11.912702778250832,-301.68674007547185,130.64030076300932
-73.06886353018487,-72.22678628202246,52.29988746721256,-5.677621685402038,-3.7984583806689614,-74.75301802650966,42.46603546589296
